Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1,0.19196,0.9814,1.2039
MAJOR_LINE <= -0.06,0.10804,0.96281,1.1811
1 < CountClassCoupled <= 3.8,0.19018,0.96009,1.17777
-0.06 < MAJOR_LINE <= 0.52,0.29688,0.9594,1.17692
OWN_COMMIT > 1.008,0.10089,0.95575,1.17245
CountOutput_Mean <= 1.9,0.19688,0.95238,1.16831
Del_lines <= -17.5,0.07455,0.9521,1.16796
PercentLackOfCohesion <= 20.4,0.20134,0.95122,1.16688
-17.5 < Del_lines <= 6.5,0.46652,0.93876,1.1516
1.9 < CountOutput_Mean <= 3.74 & -0.046 < MINOR_COMMIT <= 0.05,0.19509,0.93822,1.15093
