Antecedent,Antecedent Coverage %,Confidence,Lift
1 < CountClassCoupled <= 3.8,0.20848,0.98073,1.15928
CountClassCoupled <= 1,0.20134,0.97783,1.15585
MAJOR_LINE <= -0.04,0.10045,0.97333,1.15054
AvgLineComment <= 0.22,0.24688,0.95841,1.13289
CountOutput_Mean <= 1.54,0.20089,0.95778,1.13215
1.54 < CountOutput_Mean <= 3.2,0.20491,0.94771,1.12025
0.89 < OWN_COMMIT <= 1.008,0.28705,0.94557,1.11772
-15.2 < Del_lines <= 3.8,0.425,0.94538,1.11749
PercentLackOfCohesion <= 17.2,0.19955,0.93512,1.10537
-0.04 < MAJOR_LINE <= 0.395,0.30491,0.93411,1.10418
