Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.1,0.20625,0.98918,1.1668
OWN_COMMIT > 1,0.10357,0.97845,1.15415
CountOutput_Mean <= 1.98,0.19821,0.97072,1.14503
0.844 < OWN_COMMIT <= 1,0.29554,0.96224,1.13502
AvgLineComment <= 0.08,0.25089,0.95552,1.1271
MaxNesting_Mean <= 0.155,0.20759,0.95484,1.1263
CountDeclClassMethod <= -0.74,0.08795,0.95431,1.12568
-23 < Del_lines <= 5,0.4375,0.95,1.12059
-0.05 < MAJOR_LINE <= 0.48,0.29955,0.94933,1.1198
PercentLackOfCohesion <= 21.8,0.2,0.94866,1.11901
