Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.25,0.21205,0.98737,1.2066
MAJOR_LINE <= -0.07,0.10759,0.97925,1.19669
-0.07 < MAJOR_LINE <= 0.56,0.29866,0.97309,1.18916
1.25 < CountClassCoupled <= 4.3,0.20223,0.9713,1.18697
0.882 < OWN_COMMIT <= 1.006,0.30045,0.95988,1.17301
-28 < Del_lines <= 7,0.44777,0.95912,1.17209
OWN_COMMIT > 1.006,0.09732,0.94954,1.16038
CountOutput_Mean <= 1.8,0.19955,0.9396,1.14823
AvgLineComment <= 0.24,0.22054,0.9332,1.14041
PercentLackOfCohesion <= 22.4,0.20357,0.92763,1.1336
