Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.85,0.18571,0.99519,1.18766
3.25 < RatioCommentToCode <= 8.1,0.08393,0.98936,1.1807
0.85 < CountClassCoupled <= 3.45,0.22455,0.97813,1.1673
MaxNesting_Mean <= 0.08,0.2183,0.96933,1.15679
MAJOR_LINE <= -0.045,0.09196,0.96117,1.14705
-11.6 < Del_lines <= 4.2,0.42545,0.96013,1.14581
Del_lines <= -11.6,0.08438,0.95767,1.14288
CountOutput_Mean <= 1.48,0.19777,0.95711,1.14221
PercentLackOfCohesion <= 14.4,0.20089,0.95556,1.14035
1.48 < CountOutput_Mean <= 3.26,0.19643,0.94773,1.13101
