Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.20848,0.98501,1.18244
OWN_COMMIT > 0.998,0.28616,0.9688,1.16297
1.2 < CountClassCoupled <= 3.8,0.19732,0.96833,1.16241
1.56 < CountOutput_Mean <= 3.08,0.20268,0.96256,1.15548
AvgLineComment <= 0.24,0.22768,0.95882,1.151
CountOutput_Mean <= 1.56,0.19777,0.95711,1.14894
-8.8 < Del_lines <= 5.2,0.44821,0.9492,1.13945
1.065 < RatioCommentToCode <= 1.865,0.13125,0.94558,1.1351
-0.03 < MAJOR_LINE <= 0.55,0.30357,0.93971,1.12805
MaxNesting_Mean <= 0.13,0.20938,0.93817,1.1262
