Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.65,0.16473,0.9729,1.1961
-23.5 < Del_lines <= 6.5 & -0.245 < AvgLineBlank <= 0.06,0.2433,0.9633,1.1843
0.65 < CountClassCoupled <= 3.95,0.25357,0.96303,1.18396
CountOutput_Mean <= 1.94,0.19688,0.95465,1.17366
OWN_COMMIT > 0.998,0.2808,0.95231,1.17078
-0.05 < MAJOR_LINE <= 0.61,0.29732,0.94294,1.15927
MAJOR_LINE <= -0.05,0.10446,0.94017,1.15586
PercentLackOfCohesion <= 22.8,0.19911,0.93722,1.15224
MaxNesting_Mean <= 0.155,0.20223,0.93377,1.148
AvgLineComment <= 0.1,0.24821,0.93345,1.1476
