Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.20402,0.98687,1.19427
MAJOR_LINE <= -0.04,0.0875,0.97449,1.17929
OWN_COMMIT > 0.998,0.28438,0.9686,1.17216
PercentLackOfCohesion <= 25.6,0.19821,0.95946,1.1611
CountOutput_Mean <= 1.92,0.19509,0.95423,1.15477
CountDeclMethodDefault <= -0.23,0.07679,0.95349,1.15387
CountDeclClassMethod <= -0.46,0.09509,0.95305,1.15334
Del_lines <= -7.6,0.09286,0.95192,1.15198
AvgLineComment <= 0.12,0.24509,0.949,1.14844
CountOutput_Min > 2.345,0.18348,0.94891,1.14832
