Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassDerived > 1.34 & -0.34 < CountDeclMethodDefault <= 0.19,0.08929,0.98,1.20682
CountClassCoupled <= 1.6,0.20938,0.97228,1.19731
RatioCommentToCode > 1.745 & -0.34 < CountDeclMethodDefault <= 0.19,0.11027,0.97166,1.19655
OWN_COMMIT > 1,0.08795,0.94416,1.16268
-29 < Del_lines <= 5.5,0.43661,0.9407,1.15842
1.6 < CountClassCoupled <= 4.55,0.19107,0.93925,1.15664
MAJOR_LINE <= -0.05,0.09152,0.93659,1.15335
0.846 < OWN_COMMIT <= 1,0.31205,0.93562,1.15217
PercentLackOfCohesion <= 23,0.20045,0.9265,1.14094
CountOutput_Mean <= 1.84,0.2,0.92411,1.13799
