Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 3.38,0.10402,0.97854,1.18036
CountClassCoupled <= 1.1,0.22545,0.97822,1.17997
-35.5 < Del_lines <= 3.5,0.4317,0.97518,1.17631
Del_lines <= -35.5,0.06429,0.96528,1.16436
PercentLackOfCohesion <= 20.8,0.20268,0.96256,1.16108
1.1 < CountClassCoupled <= 3.85,0.17723,0.96222,1.16067
CountOutput_Mean <= 1.62,0.20491,0.95861,1.15631
OWN_COMMIT > 1.006,0.10357,0.94828,1.14385
CountClassBase <= 0.906,0.17054,0.94764,1.14309
MaxNesting_Mean <= 0.105,0.20446,0.94105,1.13514
