Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.20402,0.99344,1.16569
-0.045 < MAJOR_LINE <= 0.345,0.3183,0.96073,1.12731
AvgLineComment <= 0.1,0.26696,0.95987,1.1263
1.3 < CountClassCoupled <= 3.5,0.18705,0.95943,1.12578
MAJOR_LINE <= -0.045,0.09643,0.95833,1.1245
CountOutput_Mean <= 1.7,0.19955,0.95526,1.12089
0.868 < OWN_COMMIT <= 1.004,0.29732,0.95495,1.12053
OWN_COMMIT > 1.004,0.10402,0.95279,1.11799
-14.8 < Del_lines <= 4.4,0.43571,0.95184,1.11688
PercentLackOfCohesion <= 24.6,0.19866,0.94382,1.10747
