Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.9,0.1875,0.99524,1.18834
0.9 < CountClassCoupled <= 3.25,0.20982,0.9766,1.16608
CountOutput_Mean <= 1.56,0.19643,0.975,1.16418
Del_lines <= -8.6,0.08482,0.97368,1.16261
1 < MINOR_LINE <= 1.41,0.09063,0.97044,1.15874
0.854 < OWN_COMMIT <= 1.004,0.30446,0.96481,1.15201
MAJOR_LINE <= -0.05,0.09732,0.9633,1.15021
-8.6 < Del_lines <= 6.4,0.40804,0.9628,1.14961
MaxNesting_Mean <= 0.11,0.21518,0.96266,1.14944
1.56 < CountOutput_Mean <= 3.26,0.20179,0.96239,1.14912
