Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.5,0.19598,0.98861,1.20812
OWN_COMMIT > 0.996,0.27277,0.95581,1.16804
CountOutput_Mean <= 1.94,0.20089,0.95333,1.16501
1.5 < CountClassCoupled <= 4.6,0.20714,0.95259,1.1641
1.94 < CountOutput_Mean <= 3.5,0.20446,0.94323,1.15267
-46.5 < Del_lines <= 3,0.39911,0.94183,1.15096
PercentLackOfCohesion <= 29.2,0.20134,0.93792,1.14617
AvgLineComment <= 0.22,0.22321,0.93,1.1365
MaxNesting_Mean <= 0.1,0.21429,0.92917,1.13548
1.52 < CountInput_Mean <= 2.6,0.18839,0.91706,1.12069
