Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.7,0.19688,0.98186,1.16739
0.7 < CountClassCoupled <= 3.1,0.21607,0.97107,1.15457
-71 < Del_lines <= 1,0.34643,0.96521,1.14759
CountOutput_Mean <= 1.6,0.20134,0.95122,1.13096
0.9 < OWN_COMMIT <= 1.008,0.29643,0.9503,1.12987
PercentLackOfCohesion <= 24,0.20089,0.94667,1.12555
OWN_COMMIT > 1.008,0.1,0.94643,1.12527
AvgLineComment <= 0.2,0.22411,0.94223,1.12027
MAJOR_LINE <= -0.03,0.09911,0.94144,1.11934
-0.03 < MAJOR_LINE <= 0.355,0.29911,0.93433,1.11088
