Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.55,0.19866,0.97753,1.20245
CountOutput_Mean <= 2.04,0.19643,0.96591,1.18816
RatioCommentToCode > 2.8,0.10938,0.95918,1.17989
OWN_COMMIT > 1,0.09732,0.94954,1.16802
CountClassBase <= 0.932,0.12545,0.94662,1.16443
1.55 < CountClassCoupled <= 4.6,0.19955,0.94631,1.16405
AvgEssential <= 0.939,0.08393,0.94149,1.15812
0.83 < OWN_COMMIT <= 1,0.2942,0.92868,1.14236
MaxNesting_Mean <= 0.11,0.20759,0.92473,1.13751
-28.5 < Del_lines <= 5,0.41563,0.91944,1.131
