Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.19509,0.98627,1.19161
Del_lines <= -18.5,0.07321,0.97561,1.17873
OWN_COMMIT > 0.998,0.2817,0.97464,1.17756
-18.5 < Del_lines <= 5,0.42813,0.95412,1.15276
1.2 < CountClassCoupled <= 4.2,0.20982,0.95319,1.15164
MAJOR_LINE <= 0.01,0.27545,0.95138,1.14945
PercentLackOfCohesion <= 17,0.19955,0.94855,1.14603
1.68 < CountOutput_Mean <= 3.42,0.20134,0.93792,1.13319
AvgLineComment <= 0.22,0.22723,0.92927,1.12275
CountClassBase <= 0.89,0.14464,0.92901,1.12243
