Antecedent,Antecedent Coverage %,Confidence,Lift
-36.5 < Del_lines <= 0.5,0.33258,0.99051,1.12716
CountClassCoupled <= 0.75,0.20955,0.9871,1.12327
0.872 < OWN_COMMIT <= 1.006,0.29608,0.98478,1.12063
0.75 < CountClassCoupled <= 2.8,0.18387,0.97059,1.10448
-0.59 < CountDeclClassMethod <= 0.31,0.41055,0.95719,1.08923
1.24 < CountOutput_Mean <= 2.78,0.18837,0.95694,1.08895
1.96 < RatioCommentToCode <= 3.8,0.14556,0.95666,1.08863
CountOutput_Mean <= 1.24,0.20775,0.95662,1.08858
AvgLineComment <= 0.24,0.22938,0.95481,1.08653
MaxNesting_Mean <= 0.05,0.23164,0.95331,1.08481
