Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.95,0.18438,0.97337,1.22079
OWN_COMMIT > 0.992,0.2625,0.96429,1.20941
Del_lines <= -13.5,0.08304,0.96237,1.207
CountDeclClassMethod <= -1.36,0.06875,0.95455,1.19719
0.95 < CountClassCoupled <= 3.75,0.22143,0.94556,1.18593
PercentLackOfCohesion <= 26,0.20223,0.9404,1.17945
MAJOR_LINE <= -0.04,0.10134,0.93392,1.17132
CountDeclMethodDefault <= -0.68,0.07277,0.93252,1.16956
RatioCommentToCode > 2.06,0.18304,0.93171,1.16855
-13.5 < Del_lines <= 8.5,0.45848,0.92697,1.16261
