Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.19464,0.98624,1.18901
CountDeclClassMethod <= -0.28,0.09063,0.97537,1.1759
1.15 < CountClassCoupled <= 4.25,0.23393,0.96374,1.16188
PercentLackOfCohesion <= 24.6,0.19911,0.95516,1.15153
-34.5 < Del_lines <= 3.5,0.42098,0.95122,1.14679
CountOutput_Mean <= 1.98,0.19152,0.95105,1.14658
0.884 < OWN_COMMIT <= 1.004,0.29866,0.94619,1.14072
OWN_COMMIT > 1.004,0.10134,0.94273,1.13655
1.14 < RatioCommentToCode <= 2.05,0.12009,0.94052,1.13389
AvgLineComment <= 0.22,0.23884,0.94019,1.13349
