Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 19.8,0.19821,0.97072,1.1703
RatioCommentToCode > 5.12,0.07589,0.97059,1.17014
CountClassCoupled <= 0.95,0.19375,0.96774,1.16671
0.95 < CountClassCoupled <= 3.75,0.21161,0.96414,1.16236
CountOutput_Mean <= 1.54,0.19821,0.96171,1.15944
Del_lines <= -17.5,0.0692,0.96129,1.15893
OWN_COMMIT > 0.992,0.25804,0.94637,1.14094
2.36 < RatioCommentToCode <= 5.12,0.1192,0.94007,1.13335
MAJOR_LINE <= 0.005,0.29866,0.93871,1.13171
MaxNesting_Mean <= 0.07,0.21652,0.93814,1.13102
