Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.1,0.22143,0.99194,1.19331
MAJOR_LINE <= -0.06,0.09821,0.97727,1.17567
Del_lines <= -21.5,0.07232,0.97531,1.1733
OWN_COMMIT > 0.996,0.27009,0.9719,1.1692
1.1 < CountClassCoupled <= 3.7,0.17634,0.96203,1.15732
PercentLackOfCohesion <= 18.4,0.20134,0.95565,1.14966
CountOutput_Mean <= 1.6,0.20179,0.95354,1.14712
CountInput_Mean <= 1.5,0.19688,0.95238,1.14572
CountDeclClassMethod <= -0.6,0.08527,0.94764,1.14002
-0.06 < MAJOR_LINE <= 0.47,0.3058,0.94745,1.13978
