Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.45,0.17455,0.99744,1.15946
-101 < Del_lines <= -7,0.05446,0.98361,1.14337
MAJOR_LINE <= -0.12,0.09688,0.97696,1.13564
CountOutput_Mean <= 1.46,0.20491,0.97168,1.12951
0.45 < CountClassCoupled <= 3.6,0.22857,0.9668,1.12383
OWN_COMMIT > 0.992,0.27634,0.96446,1.12111
AvgLineComment <= 0.14,0.24063,0.96289,1.1193
AvgEssential <= 0.909,0.10089,0.96018,1.11614
CountClassBase <= 0.894,0.17232,0.95337,1.10822
PercentLackOfCohesion <= 10.6,0.19732,0.95023,1.10457
