Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.1,0.2125,0.97899,1.19052
1.1 < CountClassCoupled <= 4.05,0.20357,0.96711,1.17607
CountOutput_Mean <= 1.74,0.19375,0.96544,1.17404
0.888 < OWN_COMMIT <= 1.008,0.29955,0.94337,1.1472
MaxNesting_Mean <= 0.125,0.21875,0.93265,1.13417
-26.5 < Del_lines <= 6,0.44509,0.93079,1.13191
AvgLineComment <= 0.08,0.24509,0.92896,1.12968
1.74 < CountOutput_Mean <= 3.36,0.20491,0.9281,1.12864
CountInput_Mean <= 1.6,0.20357,0.92763,1.12806
PercentLackOfCohesion <= 20.4,0.19821,0.92342,1.12295
