Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1,0.21295,0.99161,1.19678
Del_lines <= -14,0.07723,0.97688,1.17899
CountDeclMethodDefault <= -0.97,0.06429,0.97222,1.17337
CountOutput_Mean <= 1.64 & -0.046 < MINOR_COMMIT <= 0.08,0.18438,0.95884,1.15722
PercentLackOfCohesion <= 20.8,0.20134,0.95344,1.1507
MAJOR_LINE <= -0.05,0.0942,0.95261,1.1497
MaxNesting_Mean <= 0.095 & -0.046 < MINOR_COMMIT <= 0.08,0.19598,0.95216,1.14916
MINOR_LINE <= 0.985,0.0933,0.95215,1.14915
CountDeclClassMethod <= -0.28,0.08929,0.95,1.14655
1 < CountClassCoupled <= 3.55,0.18571,0.94952,1.14597
