Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.25,0.22098,0.99394,1.19894
0.872 < OWN_COMMIT <= 1.004,0.29509,0.94705,1.14238
CountOutput_Mean <= 1.52,0.2,0.9442,1.13893
-27 < Del_lines <= 4,0.45625,0.94227,1.13661
1.25 < CountClassCoupled <= 3.6,0.17545,0.93639,1.12951
-0.04 < MAJOR_LINE <= 0.51,0.30536,0.93275,1.12512
1.52 < CountOutput_Mean <= 3.14,0.21027,0.93206,1.12429
RatioCommentToCode > 2,0.19509,0.92677,1.11792
PercentLackOfCohesion <= 25.8,0.20313,0.92527,1.11611
MaxNesting_Mean <= 0.065,0.225,0.91667,1.10573
