Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.04,0.09821,0.97727,1.23329
CountClassCoupled <= 1.3,0.19732,0.97511,1.23057
Del_lines <= -60,0.06205,0.97122,1.22566
-0.48 < CountDeclClassMethod <= 0.68 & -0.77 < CountDeclMethodDefault <= 0.18,0.21652,0.96907,1.22294
CountOutput_Mean <= 2.02,0.20313,0.96264,1.21482
MaxNesting_Mean <= 0.13,0.21339,0.96234,1.21445
OWN_COMMIT > 0.99,0.24509,0.96175,1.2137
CountDeclMethodDefault <= -0.77,0.07857,0.95455,1.20461
-60 < Del_lines <= 9 & -0.77 < CountDeclMethodDefault <= 0.18,0.25893,0.95172,1.20105
CountDeclClassMethod <= -0.48,0.12054,0.94444,1.19186
