Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.35,0.18929,0.97642,1.1778
Del_lines <= -12,0.08438,0.96825,1.16795
1.35 < CountClassCoupled <= 3.8,0.19063,0.96721,1.1667
OWN_COMMIT > 0.992,0.26786,0.965,1.16403
-12 < Del_lines <= 6.3,0.42857,0.95938,1.15724
1.6 < CountInput_Mean <= 2.88,0.19241,0.93968,1.13348
1.7 < CountOutput_Mean <= 3.38,0.21696,0.9321,1.12434
1.015 < MINOR_LINE <= 1.495,0.12277,0.92727,1.11852
PercentLackOfCohesion <= 22.2,0.20179,0.92699,1.11818
MAJOR_LINE <= 0.015,0.30625,0.92566,1.11657
