Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Mean <= 1.92 & -0.44 < CountDeclMethodDefault <= 0.12,0.10714,1.0,1.22874
CountClassCoupled <= 1.05,0.19911,0.99103,1.21772
-0.06 < MAJOR_LINE <= 0.48 & -0.31 < CountDeclClassMethod <= 0.43,0.12634,0.9894,1.21572
Del_lines <= -28.5,0.06384,0.97902,1.20297
OWN_COMMIT > 0.998,0.27813,0.97271,1.19521
1.05 < CountClassCoupled <= 4.1,0.21027,0.9724,1.19483
-0.06 < MAJOR_LINE <= 0.48 & -0.44 < CountDeclMethodDefault <= 0.12,0.19196,0.97209,1.19445
PercentLackOfCohesion <= 17.6,0.20089,0.96889,1.19052
MAJOR_LINE <= -0.06,0.1,0.95089,1.1684
-28.5 < Del_lines <= 6.5,0.45625,0.94618,1.16262
