Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -14.4,0.06932,0.99355,1.16987
CountClassCoupled <= 0.85,0.20259,0.97572,1.14887
MAJOR_LINE <= -0.03,0.09705,0.97235,1.14491
CountInput_Min > 2.38,0.19767,0.96833,1.14017
CountDeclMethodDefault <= -0.25,0.06843,0.96732,1.13898
OWN_COMMIT > 1.008,0.09258,0.96135,1.13196
CountClassBase <= 0.81,0.16771,0.96,1.13036
-14.4 < Del_lines <= 4,0.46825,0.95798,1.12798
MaxNesting_Min > 0.125,0.1051,0.95745,1.12736
AvgLineComment <= 0.18,0.2254,0.95437,1.12373
