Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.35,0.20357,0.96272,1.1888
OWN_COMMIT > 0.998,0.28393,0.96069,1.1863
1.35 < CountClassCoupled <= 3.8,0.19196,0.95814,1.18315
1.72 < CountOutput_Mean <= 3.32,0.20134,0.949,1.17187
AvgLineComment <= 0.16,0.23304,0.94253,1.16387
0.755 < RatioCommentToCode <= 1.565,0.20357,0.93202,1.15089
MAJOR_LINE <= -0.005,0.09821,0.92273,1.13942
CountDeclClassMethod <= -0.24,0.10134,0.9207,1.13692
PercentLackOfCohesion <= 26.8,0.20134,0.92018,1.13627
0.85 < OWN_COMMIT <= 0.998,0.11339,0.91339,1.12789
