Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.95,0.19152,0.97902,1.17777
-0.22 < CountDeclClassMethod <= 0.47 & 0.996 < AvgEssential <= 1.054,0.24063,0.97032,1.1673
2.2 < RatioCommentToCode <= 4.85,0.10446,0.97009,1.16702
Del_lines <= -20.8,0.07009,0.96815,1.1647
0.95 < CountClassCoupled <= 3.65,0.22857,0.96484,1.16071
PercentLackOfCohesion <= 23.8,0.19911,0.96413,1.15985
CountDeclClassMethod <= -0.22,0.10045,0.96,1.15489
CountOutput_Mean <= 1.58,0.20446,0.95852,1.1531
-20.8 < Del_lines <= 7,0.41339,0.9568,1.15104
OWN_COMMIT > 0.996,0.27857,0.95673,1.15095
