,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
383,9,0,2,0,7,8,397,1,0,3,16.5,0.92,65,1,0,4,3,19.7,1,0,0.80952380952381,0,0,0.682012847965739,0.0,0,1
441,0,20,1,0,0,6,445,1,0,0,46,4.73,0,2,2,23,1,4.93939393939394,0,0,0.0144927536231884,0,0,0.926634768740032,0.0,0,0
1262,3,1,2,0,0,5,119,1,0,16,4.5,0.49,84,3,0,3,2,4.5,1,1,1.2,0,0,0.651629072681704,0.0,0,0
1663,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,6,0,2,0,0,11,257,1,0,21,104.0,0.88,82,3,0,20,2,5.64285714285714,1,2,1.375,0,0,0.988817891373802,0.0,0,1
60,0,2,1,0,0,1,87,1,3,3,22.5,0.2,64,1,2,14,2,5.65217391304348,0,1,1.10416666666667,0,0,0.427118644067797,0.0,0,4
530,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687,,,,,,,,,,,,,,,,,,,,,,,,,,,
1287,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,1,7,1,4,4,7,600,1,12,7,2.0,0.74,98,1,11,36.5,2,16.169014084507,0,0,0.794520547945205,0,1,0.893105629348514,1.0,0,0
1190,1,0,1,0,0,9,68,1,1,4,149.0,0.37,44,4,0,17,1,6.6,3,3,2.71428571428571,0,0,0.972508591065292,0.0,0,3
1620,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,9,0,3,3,0,20,601,1,0,2,18,0.68,85,2,1,4.0,2,6.18518518518519,0,1,1.93103448275862,0,109,0.797491039426523,0.166666666666667,0,0
1370,1,6,2,7,0,9,135.5,1,2,14,5,0.65,77,1,1,29,2,7.71428571428571,4,2,1.9375,0,0,0.95741935483871,0.8660714285714285,0,4
1147,0,9,1,0,0,9,150,1,0,25,149.0,0.39,75,3,1,33,1,10.3333333333333,0,1,1.92857142857143,0,0,0.971875,0.0,0,2
2434,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,0,0,1,0,0,2,185,1,0,1,39,0.85,97,1,0,4.5,3,0.692307692307692,0,0,0.341463414634146,0,0,0.641975308641975,0.0,0,4
1513,3,7,1,1,0,4,224,1,0,13,23,0.82,90,1,2,2.5,3,2.60606060606061,0,0,0.828571428571429,0,0,0.601680672268908,0.0,0,3
1886,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,5,0,1,6,0,12,135.5,1,6,19,0.5,0.7,87,1,0,15,1,8.45454545454546,1,1,1.54166666666667,0,0,0.477035490605428,0.0,0,2
1815,1,0,1,1,1,8,75.5,1,0,0,0.5,0.26,75,4,0,10,1,1.16666666666667,0,2,0.0,0,0,0.91375,0.0,0,2
209,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,3,0,1,3,0,12,365,1,10,9,149.0,0.86,84,2,1,17,2,4.21739130434783,1,0,1.28,0,0,0.514657980456026,0.0,0,1
1757,25,0,1,21,4,9,459,1,3,0,149.0,0.37,97,4,0,11,1,3.88571428571429,0,0,0.864864864864865,0,0,0.878149100257069,0.0,0,1
979,10,4,1,0,0,9,62.5,1,2,27,1.0,0.53,93,4,0,65,2,4.16,0,0,1.0,0,23,0.843621399176955,1.0,0,0
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0,1,1,0,0,6,279,1,0,1,12.5,1.37,95,2,2,12,2,3.53658536585366,0,2,0.0,0,0,0.936014625228519,0.8660714285714285,0,5
1973,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0,3,1,0,0,2,148,1,1,7,1.0,0.34,89,1,1,8.5,2,4.73913043478261,0,1,0.895833333333333,0,0,0.774774774774775,0.8660714285714285,0,7
934,0,0,2,0,0,10,169,1,1,3,149.0,0.8,41,3,0,19,1,4.375,2,2,2.1,0,0,0.807424593967517,0.0,0,5
846,21,9,3,2,6,5,448,4,10,27,1.0,0.34,96,1,1,24.5,3,4.56338028169014,0,1,1.68831168831169,0,2,0.980674157303371,1.0,0,0
