,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
25,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,3,0,1,3,0,4,80,1,0,1,6,0.9,83,1,1,8,2,3.33333333333333,1,1,0.909090909090909,0,10,0.46031746031746,1.0,0,1
148,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,0,0,1,8,0,9,171,1,0,0,13,3.64,100,1,1,6,1,1.23076923076923,0,0,0.0,0,58,0.524390243902439,0.75,0,2
486,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,0,6,1,0,0,10,386,1,2,6,27,0.76,68,4,2,0,1,4.22857142857143,0,0,0.756756756756757,0,0,0.859026369168357,0.0,0,1
1085,1,2,2,0,0,6,152,1,0,0,17,0.63,0,1,1,20,1,2.5,0,1,1.0,0,0,0.854347826086956,0.0,0,4
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,0,9,1,0,0,9,150,1,0,25,3,0.39,75,0,1,33,1,10.3333333333333,0,1,1.92857142857143,0,0,0.971875,0.0,0,4
1209,1,1,1,0,0,9,182,1,0,13,13,0.55,80,1,0,15,2,5.4,1,1,1.47058823529412,0,0,0.866888519134775,0.0,0,3
1285,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,5,0,1,0,2,5,283,1,0,0,46,0.25,0,1,0,10,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0.0,0,2
1391,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738,1,1,1,0,3,13,115,1,0,0,5,0.58,0,0,0,13,1,3.71428571428571,1,2,2.0,0,21,0.785714285714286,1.0,0,0
1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,1,0,0,0,1,3,34,1,0,0,1,1.13,0,3,0,15,1,1.5,1,2,1.4,0,14,0.714285714285714,0.666666666666667,0,2
19,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1,1,2,6,0,6,122,1,0,11,0,0.78,84,0,0,5,1,5.69230769230769,3,1,1.6875,0,0,0.830564784053156,0.0,0,6
139,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0,1,1,0,0,6,279,1,0,1,40,1.37,95,0,2,12,2,3.53658536585366,0,2,0.0,0,0,0.936014625228519,0.0,0,5
745,3,2,2,0,0,14,349,1,1,3,14,0.87,71,1,0,19,3,4.9,0,1,2.09090909090909,0,49,0.68922305764411,0.857142857142857,0,1
209,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,3,7,1,1,0,4,224,1,0,13,23,0.82,90,1,2,3,3,2.60606060606061,0,0,0.828571428571429,0,0,0.601680672268908,0.0,0,3
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,1,0,1,1,1,8,127,1,0,0,11,0.26,75,4,0,10,1,1.16666666666667,0,2,0.0,0,0,0.91375,0.0,0,0
1777,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,,,,,,,,,,,,,,,,,,,,,,,,,,,
2433,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,7,0,1,0,2,1,52,2,1,0,16,0.22,0,0,0,7,2,3.04166666666667,0,1,0.296296296296296,0,114,0.63716814159292,1.0,0,3
1820,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,,,,,,,,,,,,,,,,,,,,,,,,,,,
2409,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,4,3,1,0,0,4,231,1,2,6,30,0.33,84,0,0,16,2,7.1025641025641,1,1,1.21951219512195,0,27,0.277566539923954,0.666666666666667,0,1
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,1,0,5,0,0,35,173,1,2,0,1,0.61,0,1,1,20,1,13.5,1,2,3.83333333333333,0,93,0.927272727272727,0.5,0,2
1436,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,0,0,1,0,0,2,185,1,0,1,39,0.85,97,1,0,19,3,0.692307692307692,0,0,0.341463414634146,0,0,0.641975308641975,0.0,0,1
1464,5,0,1,6,0,12,340,1,6,19,11,0.7,87,1,0,15,1,8.45454545454546,1,1,1.54166666666667,0,0,0.477035490605428,0.0,0,0
1885,2,0,1,0,2,3,107,2,3,1,9,0.44,4,5,0,6,2,2.0,0,1,0.352941176470588,0,0,0.8225,0.0,0,1
1620,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
2387,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0,2,1,0,0,1,87,1,3,3,3,0.2,64,1,2,14,2,5.65217391304348,0,1,1.10416666666667,0,0,0.427118644067797,0.0,0,4
1024,3,7,1,0,1,8,185,1,0,6,8,0.84,77,1,0,19,1,3.83333333333333,1,1,1.05,0,0,0.424628450106157,0.0,0,1
851,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,
2408,,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,9,0,2,0,7,8,397,1,0,3,4,0.92,65,1,0,4,3,19.7,1,0,0.80952380952381,0,0,0.682012847965739,0.0,0,2
1778,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,0,9,2,0,0,11,283,1,0,8,13,0.74,89,1,0,31,2,2.86363636363636,0,0,1.70833333333333,0,0,0.964071856287425,0.0,0,3
80,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,2,0,1,0,2,5,151,2,2,3,13,0.39,52,1,0,10,2,2.64705882352941,1,2,0.55,0,0,0.831460674157303,0.0,0,2
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,0,2,1,43,0,12,28.0,1,0,1,35,4.64,100,1,1,11,1,1.91891891891892,0,0,0.0,0,0,0.754146341463415,0.0,0,5
1641,,,,,,,,,,,,,,,,,,,,,,,,,,,
2463,,,,,,,,,,,,,,,,,,,,,,,,,,,
2446,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
2384,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1752,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,6,0,2,0,0,11,257,1,0,21,8,0.88,82,0,0,20,2,5.64285714285714,1,2,1.375,0,0,0.988817891373802,0.0,0,2
1287,8,3,1,0,0,4,156,1,0,23,15,0.32,90,1,0,30,3,4.65384615384615,0,1,1.82142857142857,0,0,0.786179921773142,0.0,0,2
67,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
