,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
1973,5,0,2,4,11,6,187,1,2,9,16,0.51,85,1,0,4,2,3.73913043478261,0,1,1.0,0,0,0.465189873417722,0.0,0,2
1797,4,0,1,3,21,3,142,2,1,0,26,0.29,88,2,0,8,2,0.903225806451613,0,1,0.147058823529412,0,0,0.97997138769671,0.0,0,1
1778,0,12,1,1,9,7,478,2,1,0,53,0.55,46,0,0,11,2,4.33333333333333,0,0,0.768115942028985,0,4,0.943973941368078,1.0,0,3
2384,5,0,1,2,3,2,109,1,0,0,31,0.26,95,4,0,11,2,0.666666666666667,0,1,0.325,0,0,0.939739413680782,0.0,0,0
1370,1,6,2,7,0,9,257,1,2,14,5,0.65,77,1,1,19.5,2,7.71428571428571,4,2,1.9375,0,0,0.95741935483871,0.0,0,4
1675,15.0,2,1,6,1,2,105,1,2,5,17,0.16,90,4,0,9,1,2.925,0,0,0.659090909090909,0,68,0.928042328042328,1.0,0,0
1690,7,2,1,2,7,6,156,1,0,0,11,0.44,96,3,0,11,2,1.9,0,1,1.20833333333333,0,0,0.967576791808874,0.0,0,0
2387,7,0,1,2,4,6,167,3,0,1,12,0.41,86,3,0,8,0,2.73684210526316,0,1,1.08695652173913,0,0,0.99375,0.0,0,2
1755,2,0,1,9,3,0,86,2,3,2,14,0.08,87,2,0,7,2,4.47368421052632,0,2,1.5,0,0,0.965964343598055,0.0,0,2
1620,12,0,1,8,5,2,124,1,0,8,8,0.42,88,2,0,10,2,3.0,0,1,0.541666666666667,0,0,0.861216730038023,0.0,0,2
1717,3,0,2,3,3,3,79,4,1,0,11,0.22,83,3,0,9,2,1.46666666666667,0,1,1.15,0,72,0.859405940594059,0.5,0,0
2433,15.0,0,1,41,8,13,700,2,1,0,13,0.44,96,0,0,11,2,6.11538461538461,0,0,1.52727272727273,0,18,0.993348115299335,1.0,0,1
1886,2,0,1,0,2,5,151,2,22.0,3,13,0.39,52,5,0,10,2,2.64705882352941,1,2,0.55,0,0,0.831460674157303,0.0,0,2
1740,1,5,1,16,10,3,191,1,0,2,15,0.79,93,2,2,9,2,3.95238095238095,1,1,0.68,0,0,0.857685009487666,0.0,0,2
1978,3,0,1,3,11,2,91,1,24.5,4,15,0.57,85,2,0,2,2,6.65,1,1,0.48,0,0,0.774305555555556,0.0,0,2
1885,2,0,1,0,2,3,107,1,3,1,9,0.44,30,5,0,6,2,2.0,0,1,0.352941176470588,0,0,0.8225,0.0,0,1
483,0,2,1,4,1,9,356,1,0,9,10.0,1.12,92,2,2,19,4,5.42857142857143,0,1,0.648648648648649,0,0,0.915006640106242,0.0,0,3
929,4,3,2,0,0,14,358,7,2,5,13,0.64,75,3,0,33,1,6.18181818181818,0,1,1.16666666666667,0,0,0.94716618635927,0.0,0,4
80,2,4,1,4,3,2,198,3,2,11,28,0.72,92,0,4,11,2,14.49545454545455,1,1,0.45,0,0,0.630111524163569,0.0,0,1
1147,15.5,9,1,0,0,9,150,1,0,25,3,0.39,75,3,1,33,1,10.3333333333333,0,1,1.92857142857143,0,0,0.971875,0.0,0,2
1193,0,2,1,0,0,6,104,1,2,16,6,0.72,83,3,2,7,2,5.1,1,2,1.0,0,0,0.965397923875433,0.0,0,1
1209,1,1,1,0,0,9,182,6,0,13,13,0.55,80,3,0,15,2,5.4,1,1,1.47058823529412,0,0,0.866888519134775,0.0,0,3
1596,2,0,2,0,2,6,44,5,0,0,1,0.77,0,3,0,12,1,2.33333333333333,1,2,1.2,0,1,0.801652892561983,1.0,0,3
1663,1,0,1,0,1,15,52,1,0,0,1,0.57,0,0,0,67,1,1.5,1,2,2.4,0,8,0.395209580838323,1.0,0,2
1058,0,7,1,0,0,8,184.0,1,2,2,24,1.1,51,4,10,22,1,3.12121212121212,0,1,0.457142857142857,0,0,0.932389937106918,0.0,0,1
1638,2,6,2,2,3,9,362,2,1,6,23,0.73,87,2,0,11,1,2.25,0,1,0.828571428571429,0,14.0,0.925,1.0,0,2
938,1,15,1,0,0,7,342.0,2,6,18,34,0.87,86,0,0,28,1,5.26785714285714,0,1,0.542372881355932,0,0,0.770144189991518,0.0,0,0
668,2,6,1,3,0,4,303,2,0,4,45,0.65,94,4,1,23,1,1.69811320754717,0,1,0.571428571428571,0,14.0,0.955128205128205,0.888888888888889,0,0
977,0,1,1,0,0,0.5,307,1,1,2,19,1.06,59,4,0,21,1,3.28571428571429,1,1,0.695652173913043,0,34,0.923076923076923,1.0,0,2
20,0,2,1,0,0,5,175,1,3,3,0.5,0.35,70,2,0,11,1,6.77777777777778,1,1,1.41379310344828,0,2,0.6808993867817394,1.0,0,1
1085,1,2,2,0,0,6,152,7,0,0,17,0.63,0,4,1,20,1,2.5,0,1,1.0,0,0,0.854347826086956,0.0,0,4
1975,5,3,1,4,12,6,157,1,2,1,8,0.8,86,2,0,3,2,3.94444444444444,0,1,0.565217391304348,0,0,0.327485380116959,0.0,0,2
1190,1,0,1,0,0,9,68,1,1,4,3,0.37,44,4,0,17,1,6.6,3,3,0.961406936980948,0,0,0.972508591065292,0.0,0,1
1285,1,0,1,0,0,8,44,1,1,2,1,0.33,66,4,0,14,1,7.66666666666667,3,2,0.35424836601307197,0,0,0.960975609756098,0.0,0,2
1308,1,0,5,0,0,10.0,173,1,2,0,1,0.61,0,3,1,20,1,13.5,1,2,3.83333333333333,0,93,0.927272727272727,0.5,0,2
950,7,0,2,0,0,15,315,1,0,24,7,0.62,77,1,0,29,1,7.92857142857143,0,1,1.8125,0,6.5,0.81587651598677,1.0,0,2
1668,2,0,1,0,5,3,238.0,2,4,0,33,0.31,0,4,0,14,2,1.58974358974359,0,1,0.714285714285714,0,33,0.883858267716535,1.0,0,0
1671,0,0,1,0,1,9,137,6,2,2,10,0.69,83,4,0,8,1,1.5,0,2,0.428571428571429,0,0,0.929347826086957,0.0,0,3
1752,21,0,1,37,22,1,217,1,2,0,5,0.52,96,4,0,8,1,4.07142857142857,1,1,1.23333333333333,0,0,0.960725075528701,0.0,0,1
1700,3,0,1,0,1,2,61,6,0,2,11,0.16,75,4,0,10,1,1.92857142857143,0,2,1.125,0,0,0.9,0.0,0,3
1815,1,0,1,1,1,8,127,7,0,0,11,0.26,75,4,0,10,1,1.16666666666667,0,2,0.0,0,0,0.91375,0.0,0,4
1757,4.5,0,1,21,4,9,459,1,3,0,7,0.37,97,3,0,11,1,3.88571428571429,0,0,0.864864864864865,0,0,0.878149100257069,0.0,0,0
1641,4,6,1,2,2,8,399,2,1,6,29,0.72,92,4,0,12,1,1.875,0,1,0.558139534883721,0,14.0,0.985037406483791,1.0,0,0
1025,0,9,2,0,0,11,283,1,0,8,13,0.74,89,2,0,31,2,2.86363636363636,0,0,1.70833333333333,0,0,0.76056338028169,0.0,0,0
25,3,17,2,2,23.5,18,423,1,0,18,0,0.73,89,1,0,11,1,11.35,2,2,1.90909090909091,0,0,0.793900184842883,0.0,0,0
1260,5,0,2,4,0,11,397,1,0,19,8.5,0.59,80,0,0,19,2,6.96428571428571,1,1,1.43333333333333,0,14,0.682605111294312,1.0,0,4
1822,0.5,0,2,7,2,9,1023,1,1,0,78,0.3,95,0,0,16,1,3.74736842105263,0,2,1.04123711340206,0,1,0.986211424819435,1.0,0,0
218,0,0,6,39,2,9,76,1,2,0,0,0.46,97,1,0,4,1,28.0,4,1,0.75,0,0,0.958847736625514,0.0,0,3
934,0,0,2,0,0,10,169,1,1,3,7,0.8,41,0,0,19,1,4.375,2,2,2.1,0,0,0.807424593967517,0.0,0,5
1820,0.5,0,1,1,6,7,282,1,3,0,14,0.32,86,4,0,16,1,2.94444444444444,0,1,0.789473684210526,0,74,0.955128205128205,1.0,0,0
1739,15,0,1,37,7,10,426,2,2,0,5,0.45,84,2,0,1,2,9.27272727272727,0,1,1.84,0,0,0.917227456258412,0.0,0,0
194,1,1,2,6,0,6,122,1,11,11,0,0.78,84,1,0,5,1,5.69230769230769,3,1,1.6875,0,0,0.830564784053156,0.0,0,4
60,0,2,1,0,0,1,87,1,3,3,41,0.2,21.0,1,2,14,2,5.65217391304348,0,1,1.10416666666667,0,0,0.427118644067797,0.0,0,4
1436,6,7,2,7,0,2.0,429,1,10,13,5,0.46,90,0,2,19,2,7.10714285714286,1,2,2.2,0,0,0.7606499058162395,0.0,0,4
511,0,0,1,10,0,6,342.0,2,1,14,64,0.84,95,2,0,28,0,9.97101449275362,0,1,0.694444444444444,0,6.5,0.882778581765557,1.0,0,0
908,2,1,1,0,0,11,237,1,0,9,15,0.74,82,3,0,29,1,3.72222222222222,0,1,1.05,0,21,0.937402190923318,1.0,0,0
1274,2,3,1,0,1,7,518,5,0,16,55,0.96,92,1,0,17,4,1.93333333333333,0,0,0.435483870967742,0,0,0.943625325238508,0.0,0,1
1513,3,7,1,1,0,4,224,1,0,13,23,0.82,90,1,2,22,3,2.60606060606061,0,0,0.828571428571429,0,0,0.601680672268908,0.0,0,1
755,11,5,1,0,0,10,342.0,1,5,5,58,1.07,93,0,3,38,2,4.60759493670886,0,1,0.802469135802469,0,12,0.985037406483791,1.0,0,0
1064,4,1,2,0,0,0.5,238.0,1,0,7,6,0.48,83,4,0,40,1,10.2727272727273,1,1,3.23076923076923,0,0,0.907053941908714,0.0,0,0
1272,2,1,2,0,0,13,588,1,6,20.5,14,0.82,87,0,2,28,3,9.52173913043478,0,1,1.88,0,0,0.869745003445899,0.0,0,3
975,23,11,2,3,0,16,402.0,1,6,30,50,0.61,95,0,0,12.0,1,4.93333333333333,0,0,1.33695652173913,0,10,0.929205455726348,1.0,0,3
1669,0.5,0,1,10,5,6,527,1,1,0,57,0.2,96,0,1,20,1,3.18181818181818,0,2,1.74683544303797,0,1,0.867291844273941,1.0,0,0
2400,,,,,,,,,,,,,,,,,,,,,,,,,,,
