"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.21875,490,0.21295,477,0.97347,0.02681,1.14406,4.55737e-23,0.85089,1906
"b'000001'","b'1.05 < CountClassCoupled <= 3.75'","b'target = 0'",0.17768,398,0.16875,378,0.94975,0.01756,1.11618,1.32569e-11,0.85089,1906
"b'000002'","b'0.235 < MAJOR_COMMIT <= 0.875'","b'target = 0'",0.13304,298,0.12634,283,0.94966,0.01314,1.11608,1.00074e-08,0.85089,1906
"b'000003'","b'-0.02 < MAJOR_LINE <= 0.56'","b'target = 0'",0.29375,658,0.275,616,0.93617,0.02505,1.10022,5.13096e-15,0.85089,1906
"b'000004'","b'1.235 < MINOR_LINE <= 1.905'","b'target = 0'",0.15536,348,0.14509,325,0.93391,0.0129,1.09756,2.46306e-07,0.85089,1906
"b'000005'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.22813,511,0.21295,477,0.93346,0.01884,1.09704,1.24021e-10,0.85089,1906
"b'000006'","b'CountLineComment <= 22.8'","b'target = 0'",0.20045,449,0.18705,419,0.93318,0.0165,1.09671,3.05332e-09,0.85089,1906
"b'000007'","b'CountOutput_Min > 2.49'","b'target = 0'",0.18348,411,0.16964,380,0.92457,0.01352,1.08659,5.67238e-07,0.85089,1906
"b'000008'","b'0.56 < MAJOR_LINE <= 1.29'","b'target = 0'",0.23259,521,0.21339,478,0.91747,0.01548,1.07824,2.14951e-07,0.85089,1906
"b'000009'","b'22.8 < CountLineComment <= 36.6'","b'target = 0'",0.24643,552,0.225,504,0.91304,0.01532,1.07304,5.50057e-07,0.85089,1906
