"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.20179,452,0.19911,446,0.98673,0.03155,1.18831,2.48527e-32,0.83036,1860
"b'000001'","b'0.1 < CountClassCoupled <= 4.7'","b'target = 0'",0.28125,630,0.26964,604,0.95873,0.0361,1.1546,2.61742e-29,0.83036,1860
"b'000002'","b'0.06 < MAJOR_LINE <= 0.78'","b'target = 0'",0.13214,296,0.12589,282,0.9527,0.01617,1.14734,1.17917e-11,0.83036,1860
"b'000003'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.12723,285,0.12054,270,0.94737,0.01489,1.14092,2.90381e-10,0.83036,1860
"b'000004'","b'CountLineComment <= 23.6'","b'target = 0'",0.20714,464,0.19554,438,0.94397,0.02353,1.13682,7.07363e-16,0.83036,1860
"b'000005'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24464,548,0.22946,514,0.93796,0.02632,1.12958,4.42121e-17,0.83036,1860
"b'000006'","b'1.6 < CountOutput_Mean <= 3.2'","b'target = 0'",0.20982,470,0.19509,437,0.92979,0.02086,1.11974,2.44795e-12,0.83036,1860
"b'000007'","b'0.34 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.3058,685,0.28393,636,0.92847,0.03,1.11815,1.88423e-18,0.83036,1860
"b'000008'","b'41 < CountLineComment <= 64.2'","b'target = 0'",0.18705,419,0.17321,388,0.92601,0.01789,1.1152,3.56005e-10,0.83036,1860
"b'000009'","b'23.6 < CountLineComment <= 41'","b'target = 0'",0.21652,485,0.19777,443,0.9134,0.01798,1.10001,4.00071e-09,0.83036,1860
