"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.15 < CountClassCoupled <= 4.25'","b'target = 0'",0.20268,454,0.19643,440,0.96916,0.02207,1.12658,1.5338e-17,0.86027,1927
"b'000001'","b'MAJOR_COMMIT <= 0.36'","b'target = 0'",0.2058,461,0.19866,445,0.96529,0.02161,1.12208,1.8231e-16,0.86027,1927
"b'000002'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21339,478,0.20402,457,0.95607,0.02044,1.11136,4.26917e-14,0.86027,1927
"b'000003'","b'0.09 < MAJOR_LINE <= 0.82'","b'target = 0'",0.14241,319,0.13482,302,0.94671,0.01231,1.10048,1.06837e-07,0.86027,1927
"b'000004'","b'CountClassBase <= 0.888'","b'target = 0'",0.15134,339,0.14286,320,0.94395,0.01266,1.09728,1.11398e-07,0.86027,1927
"b'000005'","b'0.36 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.28705,643,0.2692,603,0.93779,0.02225,1.09012,6.66707e-13,0.86027,1927
"b'000006'","b'CountLineComment <= 24.4'","b'target = 0'",0.2067,463,0.19375,434,0.93737,0.01594,1.08962,5.91876e-09,0.86027,1927
"b'000007'","b'0.12 < MaxNesting_Mean <= 0.445'","b'target = 0'",0.17366,389,0.16205,363,0.93316,0.01266,1.08473,7.56113e-07,0.86027,1927
"b'000008'","b'1.56 < CountOutput_Mean <= 3.34'","b'target = 0'",0.20536,460,0.19152,429,0.93261,0.01486,1.08409,6.15504e-08,0.86027,1927
"b'000009'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.23705,531,0.22098,495,0.9322,0.01705,1.08362,4.28714e-09,0.86027,1927
