"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.20804,466,0.20268,454,0.97425,0.02557,1.14437,4.78385e-22,0.85134,1907
"b'000001'","b'OWN_COMMIT <= 0.196 & -0.015 < CountDeclMethodProtected <= 0.43'","b'target = 0'",0.13259,297,0.12857,288,0.9697,0.01569,1.13903,2.79697e-10,0.85134,1907
"b'000002'","b'0.33 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.10938,245,0.1058,237,0.96735,0.01269,1.13626,4.79712e-10,0.85134,1907
"b'000003'","b'1.3 < CountClassCoupled <= 4.3'","b'target = 0'",0.20446,458,0.19777,443,0.96725,0.0237,1.13615,6.70549e-19,0.85134,1907
"b'000004'","b'0.11 < MAJOR_LINE <= 0.86'","b'target = 0'",0.13795,309,0.13125,294,0.95146,0.01381,1.1176,2.68682e-09,0.85134,1907
"b'000005'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.23304,522,0.22143,496,0.95019,0.02304,1.11611,1.60081e-15,0.85134,1907
"b'000006'","b'CountOutput_Min > 2.315'","b'target = 0'",0.18438,413,0.175,392,0.94915,0.01803,1.11489,7.78502e-12,0.85134,1907
"b'000007'","b'CountClassBase <= 0.93'","b'target = 0'",0.12277,275,0.11607,260,0.94545,0.01155,1.11055,2.01424e-07,0.85134,1907
"b'000008'","b'4.3 < CountClassCoupled <= 7.85'","b'target = 0'",0.18661,418,0.17634,395,0.94498,0.01747,1.10999,5.37937e-11,0.85134,1907
"b'000009'","b'CountLineComment <= 20.6'","b'target = 0'",0.16875,378,0.15937,357,0.94444,0.01571,1.10936,7.88016e-10,0.85134,1907
