"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.20982,470,0.20223,453,0.96383,0.03063,1.17848,1.03186e-25,0.81786,1832
"b'000001'","b'1.25 < CountClassCoupled <= 4.15'","b'target = 0'",0.20357,456,0.19509,437,0.95833,0.0286,1.17176,8.97164e-23,0.81786,1832
"b'000002'","b'0.25 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.12545,281,0.11964,268,0.95374,0.01705,1.16614,8.81928e-13,0.81786,1832
"b'000003'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.19643,440,0.18348,411,0.93409,0.02283,1.14212,1.20624e-14,0.81786,1832
"b'000004'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.24911,558,0.23259,521,0.93369,0.02886,1.14163,6.43881e-19,0.81786,1832
"b'000005'","b'1.74 < CountOutput_Mean <= 3.5'","b'target = 0'",0.22411,502,0.20848,467,0.93028,0.02519,1.13746,8.40269e-16,0.81786,1832
"b'000006'","b'0.04 < MAJOR_LINE <= 0.76'","b'target = 0'",0.13839,310,0.12768,286,0.92258,0.01449,1.12805,1.95604e-08,0.81786,1832
"b'000007'","b'CountLineComment <= 20.4'","b'target = 0'",0.16384,367,0.15089,338,0.92098,0.0169,1.12609,1.21087e-09,0.81786,1832
"b'000008'","b'20.4 < CountLineComment <= 37.4'","b'target = 0'",0.26161,586,0.23973,537,0.91638,0.02577,1.12047,1.64452e-14,0.81786,1832
"b'000009'","b'PercentLackOfCohesion <= 12'","b'target = 0'",0.20045,449,0.18304,410,0.91314,0.0191,1.1165,3.32975e-10,0.81786,1832
