"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.21152,459,0.20599,447,0.97386,0.02225,1.1211,8.23924e-18,0.86866,1885
"b'000001'","b'CountClassBase <= 0.906'","b'target = 0'",0.16406,356,0.15714,341,0.95787,0.01463,1.10269,1.16562e-09,0.86866,1885
"b'000002'","b'0.28 < MAJOR_COMMIT <= 0.895'","b'target = 0'",0.12488,271,0.11889,258,0.95203,0.01041,1.09597,1.35677e-06,0.86866,1885
"b'000003'","b'CountInput_Mean <= 1.28'","b'target = 0'",0.18157,394,0.17281,375,0.95178,0.01509,1.09568,2.5813e-09,0.86866,1885
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.20507,445,0.19355,420,0.94382,0.01541,1.08652,1.01702e-08,0.86866,1885
"b'000005'","b'1 < CountClassCoupled <= 4.15'","b'target = 0'",0.21475,466,0.20184,438,0.93991,0.0153,1.08202,2.717e-08,0.86866,1885
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26682,579,0.24931,541,0.93437,0.01753,1.07564,5.38855e-09,0.86866,1885
"b'000007'","b'9 < CountLineComment <= 37.5'","b'target = 0'",0.3682,799,0.34055,739,0.92491,0.02071,1.06475,6.56982e-10,0.86866,1885
"b'000008'","b'-1.54 < CountDeclClassVariable <= 0.8'","b'target = 0'",0.36682,796,0.33779,733,0.92085,0.01914,1.06008,1.1522e-08,0.86866,1885
"b'000009'","b'-0.02 < CountDeclMethodDefault <= 0.96'","b'target = 0'",0.64931,1409,0.58295,1265,0.8978,0.01892,1.03354,5.70382e-08,0.86866,1885
