"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.20931,445,0.2032,432,0.97079,0.02539,1.1428,3.55928e-20,0.84948,1806
"b'000001'","b'1.3 < CountClassCoupled <= 4.55'","b'target = 0'",0.19661,418,0.1905,405,0.9689,0.02348,1.14058,3.48196e-18,0.84948,1806
"b'000002'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.24177,514,0.2333,496,0.96498,0.02792,1.13596,3.32031e-21,0.84948,1806
"b'000003'","b'0.28 < MAJOR_COMMIT <= 1'","b'target = 0'",0.28786,612,0.27705,589,0.96242,0.03251,1.13295,9.72254e-25,0.84948,1806
"b'000004'","b'CountLineComment <= 21.6'","b'target = 0'",0.1731,368,0.16604,353,0.95924,0.019,1.1292,3.14919e-13,0.84948,1806
"b'000005'","b'1 < MAJOR_COMMIT <= 1.66'","b'target = 0'",0.10395,221,0.09925,211,0.95475,0.01094,1.12392,1.88655e-07,0.84948,1806
"b'000006'","b'0.03 < MAJOR_LINE <= 0.75'","b'target = 0'",0.14487,308,0.13782,293,0.9513,0.01475,1.11986,1.63583e-09,0.84948,1806
"b'000007'","b'4.55 < CountClassCoupled <= 7.9'","b'target = 0'",0.19755,420,0.18768,399,0.95,0.01986,1.11833,1.15385e-12,0.84948,1806
"b'000008'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20414,434,0.19285,410,0.9447,0.01944,1.11209,9.06324e-12,0.84948,1806
"b'000009'","b'0.98 < MINOR_LINE <= 1.245'","b'target = 0'",0.31279,665,0.29304,623,0.93684,0.02733,1.10284,4.68453e-16,0.84948,1806
