"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.21 < MAJOR_COMMIT <= 0.895'","b'target = 0'",0.12188,273,0.1192,267,0.97802,0.01326,1.1252,2.61056e-11,0.8692,1947
"b'000001'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.21384,479,0.20759,465,0.97077,0.02172,1.11686,3.06522e-17,0.8692,1947
"b'000002'","b'1.25 < CountClassCoupled <= 4.05'","b'target = 0'",0.20045,449,0.19375,434,0.96659,0.01952,1.11205,1.13769e-14,0.8692,1947
"b'000003'","b'CountLineComment <= 14.5'","b'target = 0'",0.10625,238,0.10179,228,0.95798,0.00943,1.10215,1.34673e-06,0.8692,1947
"b'000004'","b'0.06 < MAJOR_LINE <= 0.73'","b'target = 0'",0.12991,291,0.12366,277,0.95189,0.01074,1.09514,6.23215e-07,0.8692,1947
"b'000005'","b'1.86 < CountOutput_Mean <= 3.54'","b'target = 0'",0.19375,434,0.18304,410,0.9447,0.01463,1.08687,1.455e-08,0.8692,1947
"b'000006'","b'CountClassBase <= 0.892'","b'target = 0'",0.16563,371,0.15625,350,0.9434,0.01229,1.08537,3.8723e-07,0.8692,1947
"b'000007'","b'4.05 < CountClassCoupled <= 7.8'","b'target = 0'",0.21205,475,0.2,448,0.94316,0.01568,1.08509,4.99377e-09,0.8692,1947
"b'000008'","b'6.5 < PercentLackOfCohesion <= 41.5'","b'target = 0'",0.20045,449,0.18839,422,0.93987,0.01417,1.0813,7.3328e-08,0.8692,1947
"b'000009'","b'CountInput_Mean <= 1.48'","b'target = 0'",0.20223,453,0.18973,425,0.93819,0.01395,1.07938,1.33385e-07,0.8692,1947
