"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 19.2'","b'target = 0'",0.16116,361,0.1567,351,0.9723,0.01532,1.10837,5.80606e-12,0.87723,1965
"b'000001'","b'0.245 < MAJOR_COMMIT <= 0.87'","b'target = 0'",0.13259,297,0.12857,288,0.9697,0.01226,1.10541,2.54032e-09,0.87723,1965
"b'000002'","b'0.4 < CountClassCoupled <= 3.25'","b'target = 0'",0.2308,517,0.22366,501,0.96905,0.02119,1.10467,3.45924e-16,0.87723,1965
"b'000003'","b'MAJOR_COMMIT <= 0.245'","b'target = 0'",0.2058,461,0.19911,446,0.96746,0.01857,1.10286,8.94742e-14,0.87723,1965
"b'000004'","b'0.105 < MaxNesting_Mean <= 0.495'","b'target = 0'",0.19643,440,0.18884,423,0.96136,0.01653,1.09591,2.35161e-11,0.87723,1965
"b'000005'","b'0.02 < MAJOR_LINE <= 0.68'","b'target = 0'",0.12277,275,0.11786,264,0.96,0.01016,1.09435,5.35817e-07,0.87723,1965
"b'000006'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.275,616,0.26027,583,0.94643,0.01903,1.07888,3.82342e-11,0.87723,1965
"b'000007'","b'1.8 < CountOutput_Mean <= 3.48'","b'target = 0'",0.21205,475,0.19911,446,0.93895,0.01309,1.07035,6.41906e-07,0.87723,1965
"b'000008'","b'AvgLineComment <= 0.06'","b'target = 0'",0.25491,571,0.23795,533,0.93345,0.01433,1.06409,4.28142e-07,0.87723,1965
"b'000009'","b'-0.78 < CountDeclClassVariable <= 1.18'","b'target = 0'",0.41652,933,0.38795,869,0.9314,0.02256,1.06175,8.21805e-12,0.87723,1965
