"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.13'","b'target = 0'",0.22098,474,0.21865,469,0.98945,0.02785,1.14599,2.56552e-27,0.8634,1852
"b'000001'","b'0.01 < MAJOR_LINE <= 0.66'","b'target = 0'",0.14079,302,0.13706,294,0.97351,0.0155,1.12753,3.43873e-12,0.8634,1852
"b'000002'","b'OWN_COMMIT <= 0.075'","b'target = 0'",0.20839,447,0.2014,432,0.96644,0.02147,1.11934,8.47632e-16,0.8634,1852
"b'000003'","b'0.95 < CountClassCoupled <= 3.4 & -4.64 < MINOR_COMMIT <= 0'","b'target = 0'",0.20047,430,0.19207,412,0.95814,0.01899,1.10972,1.24805e-11,0.8634,1852
"b'000004'","b'PercentLackOfCohesion <= 15'","b'target = 0'",0.19907,427,0.18974,407,0.95316,0.01787,1.10396,2.59654e-11,0.8634,1852
"b'000005'","b'0.13 < MAJOR_COMMIT <= 0.815'","b'target = 0'",0.15012,322,0.14266,306,0.95031,0.01305,1.10066,4.80559e-08,0.8634,1852
"b'000006'","b'3.4 < CountClassCoupled <= 7.6'","b'target = 0'",0.20653,443,0.19534,419,0.94582,0.01702,1.09546,5.80097e-10,0.8634,1852
"b'000007'","b'15 < PercentLackOfCohesion <= 43.6'","b'target = 0'",0.20047,430,0.18928,406,0.94419,0.01619,1.09356,2.62386e-09,0.8634,1852
"b'000008'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.25874,555,0.24382,523,0.94234,0.02042,1.09143,1.13992e-11,0.8634,1852
"b'000009'","b'0.95 < CountClassCoupled <= 3.4'","b'target = 0'",0.20606,442,0.19347,415,0.93891,0.01556,1.08746,1.86805e-08,0.8634,1852
