"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.23'","b'target = 0'",0.21784,486,0.2147,479,0.9856,0.02947,1.15913,4.45791e-29,0.85029,1897
"b'000001'","b'0.23 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.1255,280,0.12192,272,0.97143,0.0152,1.14247,1.87598e-12,0.85029,1897
"b'000002'","b'CountLineComment <= 18.6'","b'target = 0'",0.14971,334,0.14343,320,0.95808,0.01614,1.12677,1.50069e-11,0.85029,1897
"b'000003'","b'PercentLackOfCohesion <= 13.2'","b'target = 0'",0.19857,443,0.18915,422,0.9526,0.02031,1.12032,7.46372e-14,0.85029,1897
"b'000004'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.26266,586,0.24832,554,0.94539,0.02498,1.11185,3.03709e-16,0.85029,1897
"b'000005'","b'0.05 < CountClassCoupled <= 4.4'","b'target = 0'",0.28732,641,0.27118,605,0.94384,0.02688,1.11002,1.90323e-17,0.85029,1897
"b'000006'","b'0.01 < MAJOR_LINE <= 0.63'","b'target = 0'",0.11923,266,0.11251,251,0.94361,0.01113,1.10975,4.7379e-07,0.85029,1897
"b'000007'","b'OWN_COMMIT <= 0.125'","b'target = 0'",0.20215,451,0.19005,424,0.94013,0.01816,1.10566,6.53215e-11,0.85029,1897
"b'000008'","b'4.4 < CountClassCoupled <= 8.5'","b'target = 0'",0.20394,455,0.19139,427,0.93846,0.01798,1.10369,1.26575e-10,0.85029,1897
"b'000009'","b'0.1 < MaxNesting_Mean <= 0.44'","b'target = 0'",0.18915,422,0.1775,396,0.93839,0.01666,1.10361,8.01995e-10,0.85029,1897
