"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.11504,257,0.11056,247,0.96109,0.01236,1.12589,3.94936e-09,0.85363,1907
"b'000001'","b'MAJOR_COMMIT <= 0.37'","b'target = 0'",0.20322,454,0.19517,436,0.96035,0.02169,1.12503,6.47036e-16,0.85363,1907
"b'000002'","b'4 < CountClassCoupled <= 7.95'","b'target = 0'",0.17816,398,0.16876,377,0.94724,0.01668,1.10966,1.28492e-10,0.85363,1907
"b'000003'","b'CountLineComment <= 22.2'","b'target = 0'",0.17905,400,0.16876,377,0.9425,0.01591,1.10411,1.16674e-09,0.85363,1907
"b'000004'","b'0.5 < CountClassCoupled <= 4'","b'target = 0'",0.25515,570,0.24038,537,0.94211,0.02258,1.10365,6.32572e-14,0.85363,1907
"b'000005'","b'-0.02 < MAJOR_LINE <= 0.62'","b'target = 0'",0.27126,606,0.25336,566,0.93399,0.0218,1.09415,2.16286e-12,0.85363,1907
"b'000006'","b'0.775 < RatioCommentToCode <= 1.525'","b'target = 0'",0.19875,444,0.18532,414,0.93243,0.01566,1.09232,1.37951e-08,0.85363,1907
"b'000007'","b'1.5 < CountOutput_Mean <= 3.04'","b'target = 0'",0.21352,477,0.19875,444,0.93082,0.01648,1.09043,6.83172e-09,0.85363,1907
"b'000008'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.16741,374,0.15533,347,0.92781,0.01242,1.0869,1.47426e-06,0.85363,1907
"b'000009'","b'22.2 < CountLineComment <= 36.8'","b'target = 0'",0.2359,527,0.21665,484,0.91841,0.01528,1.07589,3.00418e-07,0.85363,1907
