"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountClassCoupled <= 4.4'","b'target = 0'",0.22902,513,0.22009,493,0.96101,0.02522,1.12942,4.65776e-19,0.85089,1906
"b'000001'","b'MAJOR_COMMIT <= 0.41'","b'target = 0'",0.20446,458,0.19375,434,0.9476,0.01977,1.11365,7.55884e-13,0.85089,1906
"b'000002'","b'CountLineComment <= 15.5'","b'target = 0'",0.10982,246,0.10402,233,0.94715,0.01057,1.11313,5.58505e-07,0.85089,1906
"b'000003'","b'0.04 < MAJOR_LINE <= 0.73'","b'target = 0'",0.14598,327,0.1375,308,0.9419,0.01328,1.10695,3.63625e-08,0.85089,1906
"b'000004'","b'4.4 < CountClassCoupled <= 7.7'","b'target = 0'",0.18036,404,0.1692,379,0.93812,0.01573,1.10251,2.9387e-09,0.85089,1906
"b'000005'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25,560,0.23348,523,0.93393,0.02076,1.09759,7.27538e-12,0.85089,1906
"b'000006'","b'15.5 < CountLineComment <= 38'","b'target = 0'",0.35134,787,0.32009,717,0.91105,0.02114,1.0707,8.66433e-10,0.85089,1906
"b'000007'","b'0.41 < MAJOR_COMMIT <= 1.02'","b'target = 0'",0.30848,691,0.28036,628,0.90883,0.01787,1.06809,6.97526e-08,0.85089,1906
"b'000008'","b'0.99 < MINOR_LINE <= 1.365'","b'target = 0'",0.30804,690,0.27946,626,0.90725,0.01736,1.06623,1.62686e-07,0.85089,1906
"b'000009'","b'-0.06 < CountDeclMethodProtected <= 0.79'","b'target = 0'",0.72232,1618,0.63527,1423,0.87948,0.02065,1.0336,2.1307e-09,0.85089,1906
