"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.07 < MAJOR_LINE <= 0.8'","b'target = 0'",0.12934,287,0.12393,275,0.95819,0.01511,1.13884,4.75541e-11,0.84137,1867
"b'000001'","b'MAJOR_COMMIT <= 0.245'","b'target = 0'",0.2037,452,0.19513,433,0.95796,0.02375,1.13858,1.55924e-17,0.84137,1867
"b'000002'","b'CountClassBase <= 0.855'","b'target = 0'",0.16178,359,0.15412,342,0.95265,0.018,1.13226,1.7667e-12,0.84137,1867
"b'000003'","b'0.245 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.11942,265,0.11356,252,0.95094,0.01309,1.13023,5.30546e-09,0.84137,1867
"b'000004'","b'CountLineComment <= 10.6'","b'target = 0'",0.09914,220,0.09419,209,0.95,0.01077,1.12911,1.81403e-07,0.84137,1867
"b'000005'","b'0.75 < CountClassCoupled <= 3.8'","b'target = 0'",0.2091,464,0.19784,439,0.94612,0.0219,1.1245,2.06447e-14,0.84137,1867
"b'000006'","b'OWN_COMMIT <= 0.188'","b'target = 0'",0.19919,442,0.18657,414,0.93665,0.01898,1.11325,2.38611e-11,0.84137,1867
"b'000007'","b'3.8 < CountClassCoupled <= 7.1'","b'target = 0'",0.21902,486,0.2037,452,0.93004,0.01942,1.10539,6.2393e-11,0.84137,1867
"b'000008'","b'51.4 < CountLineComment <= 86.4'","b'target = 0'",0.16674,370,0.15457,343,0.92703,0.01428,1.10181,8.28616e-08,0.84137,1867
"b'000009'","b'CountInput_Mean <= 1.46'","b'target = 0'",0.19198,426,0.17756,394,0.92488,0.01603,1.09926,1.47921e-08,0.84137,1867
