"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.08 < MAJOR_LINE <= 0.81'","b'target = 0'",0.13527,303,0.1308,293,0.967,0.01776,1.15709,2.17481e-14,0.83571,1872
"b'000001'","b'1.1 < CountClassCoupled <= 4.3'","b'target = 0'",0.19955,447,0.19196,430,0.96197,0.02519,1.15107,8.63448e-20,0.83571,1872
"b'000002'","b'CountLineComment <= 19.6'","b'target = 0'",0.15045,337,0.14375,322,0.95549,0.01802,1.14332,3.9666e-13,0.83571,1872
"b'000003'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.2058,461,0.19598,439,0.95228,0.02399,1.13948,3.34818e-17,0.83571,1872
"b'000004'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20179,452,0.19196,430,0.95133,0.02333,1.13834,1.5055e-16,0.83571,1872
"b'000005'","b'0.34 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.29107,652,0.27321,612,0.93865,0.02996,1.12317,9.94604e-20,0.83571,1872
"b'000006'","b'1.01 < MAJOR_COMMIT <= 1.62'","b'target = 0'",0.1058,237,0.09911,222,0.93671,0.01069,1.12085,9.21877e-07,0.83571,1872
"b'000007'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24688,553,0.23036,516,0.93309,0.02404,1.11652,1.43009e-14,0.83571,1872
"b'000008'","b'MaxInheritanceTree <= 0.89'","b'target = 0'",0.16429,368,0.15268,342,0.92935,0.01538,1.11204,7.64992e-09,0.83571,1872
"b'000009'","b'CountInput_Mean <= 1.34'","b'target = 0'",0.18527,415,0.17188,385,0.92771,0.01704,1.11008,1.22907e-09,0.83571,1872
