"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10332,224,0.10194,221,0.98661,0.01215,1.13533,3.31934e-11,0.869,1884
"b'000001'","b'0.33 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.11255,244,0.1107,240,0.98361,0.0129,1.13188,1.95225e-11,0.869,1884
"b'000002'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.2131,462,0.20941,454,0.98268,0.02423,1.13082,1.23893e-21,0.869,1884
"b'000003'","b'CountLineComment <= 6'","b'target = 0'",0.07703,167,0.07565,164,0.98204,0.00871,1.13007,8.99719e-08,0.869,1884
"b'000004'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21771,472,0.21264,461,0.97669,0.02345,1.12392,1.8858e-19,0.869,1884
"b'000005'","b'0.7 < CountClassCoupled <= 3'","b'target = 0'",0.20249,439,0.19696,427,0.97267,0.02099,1.11929,1.78317e-16,0.869,1884
"b'000006'","b'3 < CountClassCoupled <= 6.95'","b'target = 0'",0.20111,436,0.19188,416,0.95413,0.01712,1.09796,7.75866e-11,0.869,1884
"b'000007'","b'RatioCommentToCode > 2.33'","b'target = 0'",0.12869,279,0.12269,266,0.95341,0.01086,1.09712,6.16823e-07,0.869,1884
"b'000008'","b'-0.54 < CountDeclClassVariable <= 0.58'","b'target = 0'",0.29659,643,0.28275,613,0.95334,0.02501,1.09705,2.42729e-16,0.869,1884
"b'000009'","b'CountInput_Mean <= 1.02'","b'target = 0'",0.18358,398,0.17435,378,0.94975,0.01482,1.09292,6.23668e-09,0.869,1884
