"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.65 < CountClassCoupled <= 4.75'","b'target = 0'",0.20089,450,0.19554,438,0.97333,0.02648,1.15664,5.04723e-23,0.84152,1885
"b'000001'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.20045,449,0.1942,435,0.96882,0.02552,1.15128,3.63713e-21,0.84152,1885
"b'000002'","b'4.75 < CountClassCoupled <= 8.6'","b'target = 0'",0.19152,429,0.18036,404,0.94172,0.01919,1.11908,3.95272e-12,0.84152,1885
"b'000003'","b'0.32 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.12277,275,0.11518,258,0.93818,0.01187,1.11487,2.31626e-07,0.84152,1885
"b'000004'","b'CountLineComment <= 16.6'","b'target = 0'",0.11652,261,0.10893,244,0.93487,0.01088,1.11093,1.32494e-06,0.84152,1885
"b'000005'","b'CountInput_Mean <= 1.48'","b'target = 0'",0.18661,418,0.17277,387,0.92584,0.01573,1.1002,1.54341e-08,0.84152,1885
"b'000006'","b'OWN_COMMIT <= 0.16'","b'target = 0'",0.20357,456,0.18795,421,0.92325,0.01664,1.09712,8.37359e-09,0.84152,1885
"b'000007'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.26027,583,0.24018,538,0.92281,0.02116,1.09661,2.64829e-11,0.84152,1885
"b'000008'","b'CountClassCoupled <= 1.65'","b'target = 0'",0.20402,457,0.18661,418,0.91466,0.01492,1.08692,2.85837e-07,0.84152,1885
"b'000009'","b'16.6 < CountLineComment <= 35.6'","b'target = 0'",0.29955,671,0.26964,604,0.90015,0.01756,1.06967,1.90314e-07,0.84152,1885
