"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < CountClassCoupled <= 3.75'","b'target = 0'",0.20268,454,0.19866,445,0.98018,0.02512,1.14473,7.01345e-23,0.85625,1918
"b'000001'","b'0.265 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.12857,288,0.12589,282,0.97917,0.0158,1.14355,5.99631e-14,0.85625,1918
"b'000002'","b'MAJOR_COMMIT <= 0.265'","b'target = 0'",0.20625,462,0.2,448,0.9697,0.0234,1.13249,6.17167e-19,0.85625,1918
"b'000003'","b'0.06 < MAJOR_LINE <= 0.78'","b'target = 0'",0.13884,311,0.13438,301,0.96785,0.01549,1.13033,4.15533e-12,0.85625,1918
"b'000004'","b'3.75 < CountClassCoupled <= 7.7'","b'target = 0'",0.20893,468,0.20045,449,0.9594,0.02155,1.12047,1.34803e-15,0.85625,1918
"b'000005'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19107,428,0.1808,405,0.94626,0.0172,1.10512,8.95573e-11,0.85625,1918
"b'000006'","b'CountLineComment <= 22'","b'target = 0'",0.2067,463,0.19509,437,0.94384,0.01811,1.1023,4.36559e-11,0.85625,1918
"b'000007'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24554,550,0.23125,518,0.94182,0.02101,1.09993,9.62887e-13,0.85625,1918
"b'000008'","b'CountInput_Mean <= 1.42'","b'target = 0'",0.17321,388,0.16295,365,0.94072,0.01463,1.09865,1.15465e-08,0.85625,1918
"b'000009'","b'OWN_COMMIT <= 0.155'","b'target = 0'",0.20402,457,0.19152,429,0.93873,0.01683,1.09633,9.27249e-10,0.85625,1918
