"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.20572,460,0.2017,451,0.98043,0.02735,1.15686,2.09911e-25,0.8475,1895
"b'000001'","b'1.1 < CountClassCoupled <= 3.7'","b'target = 0'",0.17442,390,0.1695,379,0.97179,0.02168,1.14667,4.44028e-18,0.8475,1895
"b'000002'","b'CountLineComment <= 18.8'","b'target = 0'",0.14893,333,0.14356,321,0.96396,0.01735,1.13743,2.79975e-13,0.8475,1895
"b'000003'","b'0.27 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.11449,256,0.11002,246,0.96094,0.01299,1.13386,1.01683e-09,0.8475,1895
"b'000004'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.10957,245,0.10465,234,0.9551,0.01179,1.12697,2.1426e-08,0.8475,1895
"b'000005'","b'CountClassBase <= 0.958'","b'target = 0'",0.11852,265,0.11315,253,0.95472,0.01271,1.12652,5.75738e-09,0.8475,1895
"b'000006'","b'3.7 < CountClassCoupled <= 7.55'","b'target = 0'",0.21601,483,0.20438,457,0.94617,0.02131,1.11643,7.5112e-14,0.8475,1895
"b'000007'","b'-0.01 < MAJOR_LINE <= 0.65'","b'target = 0'",0.27683,619,0.26073,583,0.94184,0.02612,1.11132,1.0186e-16,0.8475,1895
"b'000008'","b'0.65 < MAJOR_LINE <= 1.37'","b'target = 0'",0.23077,516,0.21333,477,0.92442,0.01775,1.09077,2.95145e-09,0.8475,1895
"b'000009'","b'CountOutput_Min > 2.34'","b'target = 0'",0.18918,423,0.17487,391,0.92435,0.01454,1.09068,1.43226e-07,0.8475,1895
