"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.19'","b'target = 0'",0.20998,446,0.20621,438,0.98206,0.02223,1.12085,5.17579e-19,0.87618,1861
"b'000001'","b'2 < CountClassCoupled <= 4.5'","b'target = 0'",0.17137,364,0.16761,356,0.97802,0.01745,1.11624,5.42037e-14,0.87618,1861
"b'000002'","b'CountLineComment <= 17'","b'target = 0'",0.11488,244,0.11205,238,0.97541,0.0114,1.11326,6.42216e-09,0.87618,1861
"b'000003'","b'OWN_COMMIT <= 0.135'","b'target = 0'",0.2048,435,0.19633,417,0.95862,0.01688,1.09409,8.95166e-11,0.87618,1861
"b'000004'","b'17 < CountLineComment <= 33.2'","b'target = 0'",0.3258,692,0.31168,662,0.95665,0.02622,1.09184,2.71757e-17,0.87618,1861
"b'000005'","b'4.5 < CountClassCoupled <= 7.9'","b'target = 0'",0.2161,459,0.20621,438,0.95425,0.01687,1.0891,3.03276e-10,0.87618,1861
"b'000006'","b'-0.72 < CountDeclClassVariable <= 0.84'","b'target = 0'",0.3225,685,0.30697,652,0.95182,0.0244,1.08634,4.33931e-15,0.87618,1861
"b'000007'","b'AvgLineComment <= 0.09'","b'target = 0'",0.24341,517,0.2307,490,0.94778,0.01743,1.08172,7.43105e-10,0.87618,1861
"b'000008'","b'0.09 < AvgLineComment <= 1.06'","b'target = 0'",0.16902,359,0.16008,340,0.94708,0.01198,1.08092,9.5892e-07,0.87618,1861
"b'000009'","b'PercentLackOfCohesion <= 12.8'","b'target = 0'",0.20009,425,0.18927,402,0.94588,0.01395,1.07956,1.09979e-07,0.87618,1861
