"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodDefault <= -2.25'","b'target = 0'",0.0308,69,0.0308,69,1,0.00549,1.21673,1.0489e-06,0.82188,1841
"b'000001'","b'CountLineComment <= 18.4'","b'target = 0'",0.13973,313,0.13527,303,0.96805,0.02043,1.17786,3.45388e-17,0.82188,1841
"b'000002'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.21563,483,0.20804,466,0.9648,0.03082,1.17391,6.00961e-26,0.82188,1841
"b'000003'","b'0.6 < CountClassCoupled <= 3.8'","b'target = 0'",0.2317,519,0.22098,495,0.95376,0.03056,1.16047,1.82773e-23,0.82188,1841
"b'000004'","b'0.27 < MAJOR_COMMIT <= 0.9'","b'target = 0'",0.09643,216,0.09152,205,0.94907,0.01227,1.15477,6.80408e-09,0.82188,1841
"b'000005'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19286,432,0.18125,406,0.93981,0.02275,1.1435,4.0506e-15,0.82188,1841
"b'000006'","b'0.02 < MAJOR_LINE <= 0.66'","b'target = 0'",0.12857,288,0.12009,269,0.93403,0.01442,1.13646,4.09102e-09,0.82188,1841
"b'000007'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25982,582,0.24241,543,0.93299,0.02887,1.1352,1.21893e-18,0.82188,1841
"b'000008'","b'3.8 < CountClassCoupled <= 7.35'","b'target = 0'",0.19286,432,0.17902,401,0.92824,0.02051,1.12942,2.63313e-12,0.82188,1841
"b'000009'","b'1.27 < MINOR_LINE <= 1.94'","b'target = 0'",0.1558,349,0.14375,322,0.92264,0.0157,1.1226,5.74622e-09,0.82188,1841
