"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 11'","b'target = 0'",0.10045,225,0.09821,220,0.97778,0.01427,1.16999,7.30931e-13,0.83571,1872
"b'000001'","b'1.15 < CountClassCoupled <= 4.2'","b'target = 0'",0.19866,445,0.19241,431,0.96854,0.02639,1.15894,4.18103e-22,0.83571,1872
"b'000002'","b'MAJOR_COMMIT <= 0.305'","b'target = 0'",0.19688,441,0.19063,427,0.96825,0.02609,1.15859,8.85826e-22,0.83571,1872
"b'000003'","b'0.05 < MAJOR_LINE <= 0.79'","b'target = 0'",0.12857,288,0.12321,276,0.95833,0.01577,1.14672,8.4662e-12,0.83571,1872
"b'000004'","b'0.305 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.1125,252,0.10759,241,0.95635,0.01357,1.14435,4.97228e-10,0.83571,1872
"b'000005'","b'PercentLackOfCohesion <= 9'","b'target = 0'",0.20357,456,0.19196,430,0.94298,0.02184,1.12836,2.60986e-14,0.83571,1872
"b'000006'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20848,467,0.19643,440,0.94218,0.0222,1.1274,1.84584e-14,0.83571,1872
"b'000007'","b'CountInput_Mean <= 1.62'","b'target = 0'",0.19196,430,0.18036,404,0.93953,0.01993,1.12423,1.34694e-12,0.83571,1872
"b'000008'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25,560,0.23482,526,0.93929,0.02589,1.12393,1.0222e-16,0.83571,1872
"b'000009'","b'0.1 < MaxNesting_Mean <= 0.49'","b'target = 0'",0.20134,451,0.18616,417,0.92461,0.0179,1.10637,7.68365e-10,0.83571,1872
