"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountClassCoupled <= 3.8'","b'target = 0'",0.21373,464,0.20912,454,0.97845,0.02188,1.11683,3.10784e-18,0.87609,1902
"b'000001'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.20958,455,0.20497,445,0.97802,0.02136,1.11634,1.12008e-17,0.87609,1902
"b'000002'","b'CountLineComment <= 15.2'","b'target = 0'",0.11331,246,0.11055,240,0.97561,0.01128,1.11359,5.08877e-09,0.87609,1902
"b'000003'","b'0.87 < MAJOR_LINE <= 1.47'","b'target = 0'",0.21373,464,0.20682,449,0.96767,0.01957,1.10453,3.06673e-14,0.87609,1902
"b'000004'","b'CountInput_Mean <= 1.26'","b'target = 0'",0.193,419,0.18471,401,0.95704,0.01562,1.09239,5.79998e-10,0.87609,1902
"b'000005'","b'3.8 < CountClassCoupled <= 6.9'","b'target = 0'",0.18563,403,0.17734,385,0.95533,0.01471,1.09045,3.38322e-09,0.87609,1902
"b'000006'","b'PercentLackOfCohesion <= 9.5'","b'target = 0'",0.20267,440,0.19346,420,0.95455,0.0159,1.08955,7.40042e-10,0.87609,1902
"b'000007'","b'CountClassBase <= 0.936'","b'target = 0'",0.13819,300,0.13174,286,0.95333,0.01067,1.08816,1.22549e-06,0.87609,1902
"b'000008'","b'0.74 < RatioCommentToCode <= 1.375'","b'target = 0'",0.1976,429,0.18609,404,0.94172,0.01297,1.07491,5.95245e-07,0.87609,1902
"b'000009'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.23445,509,0.22018,478,0.9391,0.01477,1.07191,1.15781e-07,0.87609,1902
