"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.165'","b'target = 0'",0.21248,463,0.20881,455,0.98272,0.02363,1.12762,4.19642e-21,0.8715,1899
"b'000001'","b'CountClassCoupled <= -0.8'","b'target = 0'",0.1005,219,0.09867,215,0.98174,0.01108,1.12649,1.14179e-09,0.8715,1899
"b'000002'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10418,227,0.10096,220,0.96916,0.01017,1.11206,9.82881e-08,0.8715,1899
"b'000003'","b'0.165 < MAJOR_COMMIT <= 0.85'","b'target = 0'",0.15282,333,0.14732,321,0.96396,0.01413,1.1061,6.18405e-10,0.8715,1899
"b'000004'","b'-0.8 < CountClassCoupled <= 3.25'","b'target = 0'",0.30564,666,0.29234,637,0.95646,0.02597,1.09748,1.29268e-17,0.8715,1899
"b'000005'","b'-0.08 < MAJOR_LINE <= 0.52'","b'target = 0'",0.29234,637,0.27949,609,0.95604,0.02472,1.09701,1.54617e-16,0.8715,1899
"b'000006'","b'3.25 < CountClassCoupled <= 6.8'","b'target = 0'",0.19091,416,0.18219,397,0.95433,0.01581,1.09504,5.6773e-10,0.8715,1899
"b'000007'","b'CountClassBase <= 0.86'","b'target = 0'",0.18219,397,0.17347,378,0.95214,0.01469,1.09253,4.82456e-09,0.8715,1899
"b'000008'","b'1.58 < CountOutput_Mean <= 3.36'","b'target = 0'",0.20973,457,0.19917,434,0.94967,0.01639,1.0897,7.96223e-10,0.8715,1899
"b'000009'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.20468,446,0.19367,422,0.94619,0.01529,1.0857,8.37499e-09,0.8715,1899
