"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.20223,453,0.19554,438,0.96689,0.02535,1.14898,1.23392e-20,0.84152,1885
"b'000001'","b'CountLineComment <= 13'","b'target = 0'",0.10402,233,0.1,224,0.96137,0.01247,1.14243,1.48942e-09,0.84152,1885
"b'000002'","b'0.03 < MAJOR_LINE <= 0.7'","b'target = 0'",0.12812,287,0.12143,272,0.94774,0.01361,1.12622,3.91208e-09,0.84152,1885
"b'000003'","b'0.85 < CountClassCoupled <= 4.4'","b'target = 0'",0.24688,553,0.23348,523,0.94575,0.02573,1.12386,2.65917e-17,0.84152,1885
"b'000004'","b'1.02 < MAJOR_COMMIT <= 1.68'","b'target = 0'",0.10938,245,0.10313,231,0.94286,0.01108,1.12042,3.13788e-07,0.84152,1885
"b'000005'","b'4.4 < CountClassCoupled <= 8.05'","b'target = 0'",0.21652,485,0.20223,453,0.93402,0.02003,1.10992,8.25294e-12,0.84152,1885
"b'000006'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.2558,573,0.23839,534,0.93194,0.02313,1.10745,1.45791e-13,0.84152,1885
"b'000007'","b'13 < CountLineComment <= 38'","b'target = 0'",0.32054,718,0.29777,667,0.92897,0.02803,1.10392,1.38929e-16,0.84152,1885
"b'000008'","b'0.31 < MAJOR_COMMIT <= 1.02'","b'target = 0'",0.28839,646,0.26696,598,0.9257,0.02428,1.10003,1.4426e-13,0.84152,1885
"b'000009'","b'CountInput_Mean <= 1.78'","b'target = 0'",0.19375,434,0.17857,400,0.92166,0.01553,1.09523,4.28799e-08,0.84152,1885
