"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.285 < MAJOR_COMMIT <= 0.955'","b'target = 0'",0.1067,239,0.1058,237,0.99163,0.0174,1.1968,2.88789e-18,0.82857,1856
"b'000001'","b'MAJOR_COMMIT <= 0.285'","b'target = 0'",0.2058,461,0.20134,451,0.97831,0.03082,1.18072,5.24874e-29,0.82857,1856
"b'000002'","b'0.9 < CountClassCoupled <= 3.85'","b'target = 0'",0.21339,478,0.20536,460,0.96234,0.02855,1.16145,4.45079e-23,0.82857,1856
"b'000003'","b'CountLineComment <= 19.2'","b'target = 0'",0.15313,343,0.14643,328,0.95627,0.01955,1.15412,1.29022e-14,0.82857,1856
"b'000004'","b'0.03 < MAJOR_LINE <= 0.74'","b'target = 0'",0.12679,284,0.12098,271,0.95423,0.01593,1.15165,1.06773e-11,0.82857,1856
"b'000005'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18482,414,0.17589,394,0.95169,0.02276,1.14859,1.91487e-16,0.82857,1856
"b'000006'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25491,571,0.24107,540,0.94571,0.02986,1.14137,3.93743e-21,0.82857,1856
"b'000007'","b'0.955 < MAJOR_COMMIT <= 1.455'","b'target = 0'",0.28795,645,0.26786,600,0.93023,0.02927,1.12269,3.08953e-18,0.82857,1856
"b'000008'","b'0.81 < RatioCommentToCode <= 1.45'","b'target = 0'",0.1933,433,0.17946,402,0.92841,0.0193,1.12049,2.6496e-11,0.82857,1856
"b'000009'","b'19.2 < CountLineComment <= 33.6'","b'target = 0'",0.26964,604,0.24911,558,0.92384,0.02569,1.11498,7.51653e-15,0.82857,1856
