"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.26 < MAJOR_COMMIT <= 0.89'","b'target = 0'",0.11161,250,0.10893,244,0.976,0.0168,1.18239,4.34381e-15,0.82545,1849
"b'000001'","b'CountLineComment <= 17'","b'target = 0'",0.12545,281,0.12232,274,0.97509,0.01877,1.18129,1.02248e-16,0.82545,1849
"b'000002'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.21607,484,0.20848,467,0.96488,0.03013,1.16891,3.552e-25,0.82545,1849
"b'000003'","b'1.1 < CountClassCoupled <= 4.75'","b'target = 0'",0.21161,474,0.20402,457,0.96414,0.02935,1.16802,2.70471e-24,0.82545,1849
"b'000004'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.19866,445,0.1875,420,0.94382,0.02352,1.14341,4.75536e-16,0.82545,1849
"b'000005'","b'0.66 < MAJOR_LINE <= 1.5'","b'target = 0'",0.21563,483,0.20313,455,0.94203,0.02514,1.14124,5.33153e-17,0.82545,1849
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27857,624,0.25938,581,0.93109,0.02943,1.12798,1.28029e-18,0.82545,1849
"b'000007'","b'0 < MAJOR_LINE <= 0.66'","b'target = 0'",0.10893,244,0.10134,227,0.93033,0.01142,1.12706,4.77477e-07,0.82545,1849
"b'000008'","b'0.125 < MaxNesting_Mean <= 0.48'","b'target = 0'",0.20045,449,0.18571,416,0.9265,0.02026,1.12243,8.03058e-12,0.82545,1849
"b'000009'","b'CountInput_Mean <= 1.8'","b'target = 0'",0.19598,439,0.18036,404,0.92027,0.01858,1.11488,3.04524e-10,0.82545,1849
