"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.2183,489,0.21563,483,0.98773,0.02636,1.1393,3.90835e-26,0.86696,1942
"b'000001'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.11339,254,0.11071,248,0.97638,0.01241,1.1262,1.87779e-10,0.86696,1942
"b'000002'","b'0.35 < CountClassCoupled <= 3.5'","b'target = 0'",0.23929,536,0.2317,519,0.96828,0.02424,1.11687,5.00636e-19,0.86696,1942
"b'000003'","b'0.25 < MAJOR_COMMIT <= 0.855'","b'target = 0'",0.11696,262,0.11295,253,0.96565,0.01154,1.11383,1.15416e-08,0.86696,1942
"b'000004'","b'-0.08 < MAJOR_LINE <= 0.58'","b'target = 0'",0.29643,664,0.28571,640,0.96386,0.02872,1.11176,3.90359e-22,0.86696,1942
"b'000005'","b'PercentLackOfCohesion <= 11.2'","b'target = 0'",0.20045,449,0.19286,432,0.96214,0.01908,1.10978,1.03929e-13,0.86696,1942
"b'000006'","b'3.5 < CountClassCoupled <= 7.25'","b'target = 0'",0.21027,471,0.20223,453,0.96178,0.01994,1.10937,2.58638e-14,0.86696,1942
"b'000007'","b'0.58 < MAJOR_LINE <= 1.38'","b'target = 0'",0.19732,442,0.18973,425,0.96154,0.01866,1.10909,2.62128e-13,0.86696,1942
"b'000008'","b'37.4 < CountLineComment <= 58.4'","b'target = 0'",0.19688,441,0.18839,422,0.95692,0.01771,1.10375,5.53742e-12,0.86696,1942
"b'000009'","b'CountInput_Mean <= 1.4'","b'target = 0'",0.18973,425,0.18125,406,0.95529,0.01676,1.10188,4.01425e-11,0.86696,1942
