"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.20268,454,0.19911,446,0.98238,0.03606,1.22116,1.17613e-36,0.80446,1802
"b'000001'","b'0.11 < MAJOR_LINE <= 0.89'","b'target = 0'",0.13348,299,0.12768,286,0.95652,0.0203,1.18902,4.95518e-16,0.80446,1802
"b'000002'","b'1.04 < MAJOR_COMMIT <= 1.75'","b'target = 0'",0.12232,274,0.11696,262,0.9562,0.01856,1.18862,1.28834e-14,0.80446,1802
"b'000003'","b'RatioCommentToCode > 4.2'","b'target = 0'",0.05938,133,0.0567,127,0.95489,0.00893,1.18699,2.58688e-07,0.80446,1802
"b'000004'","b'0.6 < CountClassCoupled <= 4.55'","b'target = 0'",0.24911,558,0.23482,526,0.94265,0.03442,1.17178,1.55306e-25,0.80446,1802
"b'000005'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.15848,355,0.14911,334,0.94085,0.02161,1.16953,3.98037e-15,0.80446,1802
"b'000006'","b'CountLineComment <= 18.5'","b'target = 0'",0.13482,302,0.12679,284,0.9404,0.01833,1.16897,9.35156e-13,0.80446,1802
"b'000007'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.23036,516,0.21563,483,0.93605,0.03031,1.16357,5.11039e-21,0.80446,1802
"b'000008'","b'CountClassBase <= 0.87'","b'target = 0'",0.14866,333,0.1375,308,0.92492,0.01791,1.14974,4.7459e-11,0.80446,1802
"b'000009'","b'4.55 < CountClassCoupled <= 9'","b'target = 0'",0.20759,465,0.19107,428,0.92043,0.02407,1.14415,1.76823e-14,0.80446,1802
