"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.315 < MAJOR_COMMIT <= 0.955'","b'target = 0'",0.1,224,0.09866,221,0.98661,0.01518,1.18182,5.57154e-15,0.83482,1870
"b'000001'","b'CountLineComment <= 9.6'","b'target = 0'",0.08571,192,0.08438,189,0.98438,0.01282,1.17914,2.07444e-12,0.83482,1870
"b'000002'","b'MAJOR_COMMIT <= 0.315'","b'target = 0'",0.20446,458,0.19866,445,0.97162,0.02797,1.16386,2.78008e-24,0.83482,1870
"b'000003'","b'0.06 < MAJOR_LINE <= 0.77'","b'target = 0'",0.12545,281,0.12054,270,0.96085,0.01581,1.15097,3.9062e-12,0.83482,1870
"b'000004'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25357,568,0.24241,543,0.95599,0.03072,1.14514,1.66506e-23,0.83482,1870
"b'000005'","b'-0.05 < CountClassCoupled <= 3.6'","b'target = 0'",0.29018,650,0.27054,606,0.93231,0.02829,1.11677,1.59625e-17,0.83482,1870
"b'000006'","b'9.6 < CountLineComment <= 35'","b'target = 0'",0.34018,762,0.31563,707,0.92782,0.03164,1.1114,1.96625e-19,0.83482,1870
"b'000007'","b'MaxInheritanceTree <= 0.94'","b'target = 0'",0.15893,356,0.14643,328,0.92135,0.01375,1.10365,2.08752e-07,0.83482,1870
"b'000008'","b'OWN_COMMIT <= 0.228'","b'target = 0'",0.19777,443,0.18214,408,0.92099,0.01704,1.10322,4.34586e-09,0.83482,1870
"b'000009'","b'PercentLackOfCohesion <= 10.2'","b'target = 0'",0.20089,450,0.18482,414,0.92,0.01711,1.10203,4.83482e-09,0.83482,1870
